71.7000,1.2000,2.1000
71.7000,1.5000,-2.1000
71.7000,1.5000,2.1000
71.7000,1.8000,-2.1000
71.7000,1.8000,2.1000
71.7000,2.1000,-2.1000
71.7000,2.1000,2.1000
71.7000,2.4000,-2.1000
71.7000,2.4000,2.1000
71.7000,2.7000,-2.1000
71.7000,2.7000,2.1000
71.7000,3.0000,-2.1000
71.7000,3.0000,2.1000
71.7000,3.3000,-2.1000
71.7000,3.3000,2.1000
71.7000,3.6000,-2.1000
71.7000,3.6000,2.1000
71.7000,3.9000,-2.1000
71.7000,3.9000,2.1000
71.7000,4.2000,-2.1000
71.7000,4.2000,2.1000
71.7000,4.5000,-2.1000
71.7000,4.5000,-1.8000
71.7000,4.5000,-1.5000
71.7000,4.5000,-1.2000
71.7000,4.5000,-0.9000
71.7000,4.5000,-0.6000
71.7000,4.5000,-0.3000
71.7000,4.5000,0.0000
71.7000,4.5000,0.3000
71.7000,4.5000,0.6000
71.7000,4.5000,0.9000
71.7000,4.5000,1.2000
71.7000,4.5000,1.5000
71.7000,4.5000,1.8000
71.7000,4.5000,2.1000
72.0000,0.0000,-2.1000
72.0000,0.0000,-1.8000
72.0000,0.0000,-1.5000
72.0000,0.0000,-1.2000
72.0000,0.0000,-0.9000
72.0000,0.0000,-0.6000
72.0000,0.0000,-0.3000
72.0000,0.0000,0.0000
72.0000,0.0000,0.3000
72.0000,0.0000,0.6000
72.0000,0.0000,0.9000
72.0000,0.0000,1.2000
72.0000,0.0000,1.5000
72.0000,0.0000,1.8000
72.0000,0.0000,2.1000
72.0000,0.3000,-2.1000
72.0000,0.3000,-1.8000
72.0000,0.3000,-1.5000
72.0000,0.3000,-1.2000
72.0000,0.3000,-0.9000
72.0000,0.3000,-0.6000
72.0000,0.3000,-0.3000
72.0000,0.3000,0.0000
72.0000,0.3000,0.3000
72.0000,0.3000,0.6000
72.0000,0.3000,0.9000
72.0000,0.3000,1.2000
72.0000,0.3000,1.5000
72.0000,0.3000,1.8000
72.0000,0.3000,2.1000
72.0000,0.6000,-2.1000
72.0000,0.6000,2.1000
72.0000,0.9000,-2.1000
72.0000,0.9000,2.1000
72.0000,1.2000,-2.1000
72.0000,1.2000,2.1000
72.0000,1.5000,-2.1000
72.0000,1.5000,2.1000
72.0000,1.8000,-2.1000
72.0000,1.8000,2.1000
72.0000,2.1000,-2.1000
72.0000,2.1000,2.1000
72.0000,2.4000,-2.1000
72.0000,2.4000,2.1000
72.0000,2.7000,-2.1000
72.0000,2.7000,2.1000
72.0000,3.0000,-2.1000
72.0000,3.0000,2.1000
72.0000,3.3000,-2.1000
72.0000,3.3000,2.1000
72.0000,3.6000,-2.1000
72.0000,3.6000,2.1000
72.0000,3.9000,-2.1000
72.0000,3.9000,2.1000
72.0000,4.2000,-2.1000
72.0000,4.2000,2.1000
72.0000,4.5000,-2.1000
72.0000,4.5000,2.1000
72.0000,4.8000,-2.1000
72.0000,4.8000,-1.8000
72.0000,4.8000,-1.5000
72.0000,4.8000,-1.2000
72.0000,4.8000,-0.9000
72.0000,4.8000,-0.6000
72.0000,4.8000,-0.3000
72.0000,4.8000,0.0000
72.0000,4.8000,0.3000
72.0000,4.8000,0.6000
72.0000,4.8000,0.9000
72.0000,4.8000,1.2000
72.0000,4.8000,1.5000
72.0000,4.8000,1.8000
72.0000,4.8000,2.1000
72.3000,0.3000,-2.1000
72.3000,0.3000,-1.8000
72.3000,0.3000,-1.5000
72.3000,0.3000,-1.2000
72.3000,0.3000,-0.9000
72.3000,0.3000,-0.6000
72.3000,0.3000,-0.3000
72.3000,0.3000,0.0000
72.3000,0.3000,0.3000
72.3000,0.3000,0.6000
72.3000,0.3000,0.9000
72.3000,0.3000,1.2000
72.3000,0.3000,1.5000
72.3000,0.3000,1.8000
72.3000,0.3000,2.1000
72.3000,0.6000,-2.1000
72.3000,0.6000,2.1000
72.3000,0.9000,-2.1000
72.3000,0.9000,2.1000
72.3000,1.2000,-2.1000
72.3000,1.2000,2.1000
72.3000,1.5000,-2.1000
72.3000,1.5000,2.1000
72.3000,1.8000,-2.1000
72.3000,1.8000,2.1000
72.3000,2.1000,-2.1000
72.3000,2.1000,2.1000
72.3000,2.4000,-2.1000
72.3000,2.4000,2.1000
72.3000,2.7000,-2.1000
72.3000,2.7000,2.1000
72.3000,3.0000,-2.1000
72.3000,3.0000,2.1000
72.3000,3.3000,-2.1000
72.3000,3.3000,2.1000
72.3000,3.6000,-2.1000
72.3000,3.6000,2.1000
72.3000,3.9000,-2.1000
72.3000,3.9000,2.1000
72.3000,4.2000,-2.1000
72.3000,4.2000,2.1000
72.3000,4.5000,-2.1000
72.3000,4.5000,2.1000
72.3000,4.8000,-2.1000
72.3000,4.8000,-1.8000
72.3000,4.8000,-1.5000
72.3000,4.8000,-1.2000
72.3000,4.8000,-0.9000
72.3000,4.8000,-0.6000
72.3000,4.8000,-0.3000
72.3000,4.8000,0.0000
72.3000,4.8000,0.3000
72.3000,4.8000,0.6000
72.3000,4.8000,0.9000
72.3000,4.8000,1.2000
72.3000,4.8000,1.5000
72.3000,4.8000,1.8000
72.3000,4.8000,2.1000
72.6000,0.6000,-2.1000
72.6000,0.6000,-1.8000
72.6000,0.6000,-1.5000
72.6000,0.6000,-1.2000
72.6000,0.6000,-0.9000
72.6000,0.6000,-0.6000
72.6000,0.6000,-0.3000
72.6000,0.6000,0.0000
72.6000,0.6000,0.3000
72.6000,0.6000,0.6000
72.6000,0.6000,0.9000
72.6000,0.6000,1.2000
72.6000,0.6000,1.5000
72.6000,0.6000,1.8000
72.6000,0.6000,2.1000
72.6000,0.9000,-2.1000
72.6000,0.9000,2.1000
72.6000,1.2000,-2.1000
72.6000,1.2000,2.1000
72.6000,1.5000,-2.1000
72.6000,1.5000,2.1000
72.6000,1.8000,-2.1000
72.6000,1.8000,2.1000
72.6000,2.1000,-2.1000
72.6000,2.1000,2.1000
72.6000,2.4000,-2.1000
72.6000,2.4000,2.1000
72.6000,2.7000,-2.1000
72.6000,2.7000,2.1000
72.6000,3.0000,-2.1000
72.6000,3.0000,2.1000
72.6000,3.3000,-2.1000
72.6000,3.3000,2.1000
72.6000,3.6000,-2.1000
72.6000,3.6000,2.1000
72.6000,3.9000,-2.1000
72.6000,3.9000,2.1000
72.6000,4.2000,-2.1000
72.6000,4.2000,2.1000
72.6000,4.5000,-2.1000
72.6000,4.5000,2.1000
72.6000,4.8000,-2.1000
72.6000,4.8000,2.1000
72.6000,5.1000,-2.1000
72.6000,5.1000,-1.8000
72.6000,5.1000,-1.5000
72.6000,5.1000,-1.2000
72.6000,5.1000,-0.9000
72.6000,5.1000,-0.6000
72.6000,5.1000,-0.3000
72.6000,5.1000,0.0000
72.6000,5.1000,0.3000
72.6000,5.1000,0.6000
72.6000,5.1000,0.9000
72.6000,5.1000,1.2000
72.6000,5.1000,1.5000
72.6000,5.1000,1.8000
72.6000,5.1000,2.1000
72.9000,0.6000,-2.1000
72.9000,0.6000,-1.8000
72.9000,0.6000,-1.5000
72.9000,0.6000,-1.2000
72.9000,0.6000,-0.9000
72.9000,0.6000,-0.6000
72.9000,0.6000,-0.3000
72.9000,0.6000,0.0000
72.9000,0.6000,0.3000
72.9000,0.6000,0.6000
72.9000,0.6000,0.9000
72.9000,0.6000,1.2000
72.9000,0.6000,1.5000
72.9000,0.6000,1.8000
72.9000,0.6000,2.1000
72.9000,0.9000,-2.1000
72.9000,0.9000,2.1000
72.9000,1.2000,-2.1000
72.9000,1.2000,2.1000
72.9000,1.5000,-2.1000
72.9000,1.5000,2.1000
72.9000,1.8000,-2.1000
72.9000,1.8000,2.1000
72.9000,2.1000,-2.1000
72.9000,2.1000,2.1000
72.9000,2.4000,-2.1000
72.9000,2.4000,2.1000
72.9000,2.7000,-2.1000
72.9000,2.7000,2.1000
72.9000,3.0000,-2.1000
72.9000,3.0000,2.1000
72.9000,3.3000,-2.1000
72.9000,3.3000,2.1000
72.9000,3.6000,-2.1000
72.9000,3.6000,2.1000
72.9000,3.9000,-2.1000
72.9000,3.9000,2.1000
72.9000,4.2000,-2.1000
72.9000,4.2000,2.1000
72.9000,4.5000,-2.1000
72.9000,4.5000,2.1000
72.9000,4.8000,-2.1000
72.9000,4.8000,2.1000
72.9000,5.1000,-2.1000
72.9000,5.1000,-1.8000
72.9000,5.1000,-1.5000
72.9000,5.1000,-1.2000
72.9000,5.1000,-0.9000
72.9000,5.1000,-0.6000
72.9000,5.1000,-0.3000
72.9000,5.1000,0.0000
72.9000,5.1000,0.3000
72.9000,5.1000,0.6000
72.9000,5.1000,0.9000
72.9000,5.1000,1.2000
72.9000,5.1000,1.5000
72.9000,5.1000,1.8000
72.9000,5.1000,2.1000
73.2000,0.9000,-2.1000
73.2000,0.9000,-1.8000
73.2000,0.9000,-1.5000
73.2000,0.9000,-1.2000
73.2000,0.9000,-0.9000
73.2000,0.9000,-0.6000
73.2000,0.9000,-0.3000
73.2000,0.9000,0.0000
73.2000,0.9000,0.3000
73.2000,0.9000,0.6000
73.2000,0.9000,0.9000
73.2000,0.9000,1.2000
73.2000,0.9000,1.5000
73.2000,0.9000,1.8000
73.2000,0.9000,2.1000
73.2000,1.2000,-2.1000
73.2000,1.2000,2.1000
73.2000,1.5000,-2.1000
73.2000,1.5000,2.1000
73.2000,1.8000,-2.1000
73.2000,1.8000,2.1000
73.2000,2.1000,-2.1000
73.2000,2.1000,2.1000
73.2000,2.4000,-2.1000
73.2000,2.4000,2.1000
73.2000,2.7000,-2.1000
73.2000,2.7000,2.1000
73.2000,3.0000,-2.1000
73.2000,3.0000,2.1000
73.2000,3.3000,-2.1000
73.2000,3.3000,2.1000
73.2000,3.6000,-2.1000
73.2000,3.6000,2.1000
73.2000,3.9000,-2.1000
73.2000,3.9000,2.1000
73.2000,4.2000,-2.1000
73.2000,4.2000,2.1000
73.2000,4.5000,-2.1000
73.2000,4.5000,2.1000
73.2000,4.8000,-2.1000
73.2000,4.8000,2.1000
73.2000,5.1000,-2.1000
73.2000,5.1000,2.1000
73.2000,5.4000,-2.1000
73.2000,5.4000,-1.8000
73.2000,5.4000,-1.5000
73.2000,5.4000,-1.2000
73.2000,5.4000,-0.9000
73.2000,5.4000,-0.6000
73.2000,5.4000,-0.3000
73.2000,5.4000,0.0000
73.2000,5.4000,0.3000
73.2000,5.4000,0.6000
73.2000,5.4000,0.9000
73.2000,5.4000,1.2000
73.2000,5.4000,1.5000
73.2000,5.4000,1.8000
73.2000,5.4000,2.1000
73.5000,0.9000,-2.1000
73.5000,0.9000,-1.8000
73.5000,0.9000,-1.5000
73.5000,0.9000,-1.2000
73.5000,0.9000,-0.9000
73.5000,0.9000,-0.6000
73.5000,0.9000,-0.3000
73.5000,0.9000,0.0000
73.5000,0.9000,0.3000
73.5000,0.9000,0.6000
73.5000,0.9000,0.9000
73.5000,0.9000,1.2000
73.5000,0.9000,1.5000
73.5000,0.9000,1.8000
73.5000,0.9000,2.1000
73.5000,1.2000,-2.1000
73.5000,1.2000,-1.8000
73.5000,1.2000,-1.5000
73.5000,1.2000,-1.2000
73.5000,1.2000,-0.9000
73.5000,1.2000,-0.6000
73.5000,1.2000,-0.3000
73.5000,1.2000,0.0000
73.5000,1.2000,0.3000
73.5000,1.2000,0.6000
73.5000,1.2000,0.9000
73.5000,1.2000,1.2000
73.5000,1.2000,1.5000
73.5000,1.2000,1.8000
73.5000,1.2000,2.1000
73.5000,1.5000,-2.1000
73.5000,1.5000,2.1000
73.5000,1.8000,-2.1000
73.5000,1.8000,2.1000
73.5000,2.1000,-2.1000
73.5000,2.1000,2.1000
73.5000,2.4000,-2.1000
73.5000,2.4000,2.1000
73.5000,2.7000,-2.1000
73.5000,2.7000,2.1000
73.5000,3.0000,-2.1000
73.5000,3.0000,2.1000
73.5000,3.3000,-2.1000
73.5000,3.3000,2.1000
73.5000,3.6000,-2.1000
73.5000,3.6000,2.1000
73.5000,3.9000,-2.1000
73.5000,3.9000,2.1000
73.5000,4.2000,-2.1000
73.5000,4.2000,2.1000
73.5000,4.5000,-2.1000
73.5000,4.5000,2.1000
73.5000,4.8000,-2.1000
73.5000,4.8000,2.1000
73.5000,5.1000,-2.1000
73.5000,5.1000,2.1000
73.5000,5.4000,-2.1000
73.5000,5.4000,-1.8000
73.5000,5.4000,-1.5000
73.5000,5.4000,-1.2000
73.5000,5.4000,-0.9000
73.5000,5.4000,-0.6000
73.5000,5.4000,-0.3000
73.5000,5.4000,0.0000
73.5000,5.4000,0.3000
73.5000,5.4000,0.6000
73.5000,5.4000,0.9000
73.5000,5.4000,1.2000
73.5000,5.4000,1.5000
73.5000,5.4000,1.8000
73.5000,5.4000,2.1000
73.8000,1.2000,-2.1000
73.8000,1.2000,-1.8000
73.8000,1.2000,-1.5000
73.8000,1.2000,-1.2000
73.8000,1.2000,-0.9000
73.8000,1.2000,-0.6000
73.8000,1.2000,-0.3000
73.8000,1.2000,0.0000
73.8000,1.2000,0.3000
73.8000,1.2000,0.6000
73.8000,1.2000,0.9000
73.8000,1.2000,1.2000
73.8000,1.2000,1.5000
73.8000,1.2000,1.8000
73.8000,1.2000,2.1000
73.8000,1.5000,-2.1000
73.8000,1.5000,2.1000
73.8000,1.8000,-2.1000
73.8000,1.8000,2.1000
73.8000,2.1000,-2.1000
73.8000,2.1000,2.1000
73.8000,2.4000,-2.1000
73.8000,2.4000,2.1000
73.8000,2.7000,-2.1000
73.8000,2.7000,2.1000
73.8000,3.0000,-2.1000
73.8000,3.0000,2.1000
73.8000,3.3000,-2.1000
73.8000,3.3000,2.1000
73.8000,3.6000,-2.1000
73.8000,3.6000,2.1000
73.8000,3.9000,-2.1000
73.8000,3.9000,2.1000
73.8000,4.2000,-2.1000
73.8000,4.2000,2.1000
73.8000,4.5000,-2.1000
73.8000,4.5000,2.1000
73.8000,4.8000,-2.1000
73.8000,4.8000,2.1000
73.8000,5.1000,-2.1000
73.8000,5.1000,2.1000
73.8000,5.4000,-2.1000
73.8000,5.4000,-1.8000
73.8000,5.4000,-1.5000
73.8000,5.4000,-1.2000
73.8000,5.4000,-0.9000
73.8000,5.4000,-0.6000
73.8000,5.4000,-0.3000
73.8000,5.4000,0.0000
73.8000,5.4000,0.3000
73.8000,5.4000,0.6000
73.8000,5.4000,0.9000
73.8000,5.4000,1.2000
73.8000,5.4000,1.5000
73.8000,5.4000,1.8000
73.8000,5.4000,2.1000
74.1000,1.2000,-2.1000
74.1000,1.2000,-1.8000
74.1000,1.2000,-1.5000
74.1000,1.2000,-1.2000
74.1000,1.2000,-0.9000
74.1000,1.2000,-0.6000
74.1000,1.2000,-0.3000
74.1000,1.2000,0.0000
74.1000,1.2000,0.3000
74.1000,1.2000,0.6000
74.1000,1.2000,0.9000
74.1000,1.2000,1.2000
74.1000,1.2000,1.5000
74.1000,1.2000,1.8000
74.1000,1.2000,2.1000
74.1000,1.5000,-2.1000
74.1000,1.5000,2.1000
74.1000,1.8000,-2.1000
74.1000,1.8000,2.1000
74.1000,2.1000,-2.1000
74.1000,2.1000,2.1000
74.1000,2.4000,-2.1000
74.1000,2.4000,2.1000
74.1000,2.7000,-2.1000
74.1000,2.7000,2.1000
74.1000,3.0000,-2.1000
74.1000,3.0000,2.1000
74.1000,3.3000,-2.1000
74.1000,3.3000,2.1000
74.1000,3.6000,-2.1000
74.1000,3.6000,2.1000
74.1000,3.9000,-2.1000
74.1000,3.9000,2.1000
74.1000,4.2000,-2.1000
74.1000,4.2000,2.1000
74.1000,4.5000,-2.1000
74.1000,4.5000,2.1000
74.1000,4.8000,-2.1000
74.1000,4.8000,2.1000
74.1000,5.1000,-2.1000
74.1000,5.1000,2.1000
74.1000,5.4000,-2.1000
74.1000,5.4000,2.1000
74.1000,5.7000,-2.1000
74.1000,5.7000,-1.8000
74.1000,5.7000,-1.5000
74.1000,5.7000,-1.2000
74.1000,5.7000,-0.9000
74.1000,5.7000,-0.6000
74.1000,5.7000,-0.3000
74.1000,5.7000,0.0000
74.1000,5.7000,0.3000
74.1000,5.7000,0.6000
74.1000,5.7000,0.9000
74.1000,5.7000,1.2000
74.1000,5.7000,1.5000
74.1000,5.7000,1.8000
74.1000,5.7000,2.1000
74.4000,1.5000,-2.1000
74.4000,1.5000,-1.8000
74.4000,1.5000,-1.5000
74.4000,1.5000,-1.2000
74.4000,1.5000,-0.9000
74.4000,1.5000,-0.6000
74.4000,1.5000,-0.3000
74.4000,1.5000,0.0000
74.4000,1.5000,0.3000
74.4000,1.5000,0.6000
74.4000,1.5000,0.9000
74.4000,1.5000,1.2000
74.4000,1.5000,1.5000
74.4000,1.5000,1.8000
74.4000,1.5000,2.1000
74.4000,1.8000,-2.1000
74.4000,1.8000,2.1000
74.4000,2.1000,-2.1000
74.4000,2.1000,2.1000
74.4000,2.4000,-2.1000
74.4000,2.4000,2.1000
74.4000,2.7000,-2.1000
74.4000,2.7000,2.1000
74.4000,3.0000,-2.1000
74.4000,3.0000,2.1000
74.4000,3.3000,-2.1000
74.4000,3.3000,2.1000
74.4000,3.6000,-2.1000
74.4000,3.6000,2.1000
74.4000,3.9000,-2.1000
74.4000,3.9000,2.1000
74.4000,4.2000,-2.1000
74.4000,4.2000,2.1000
74.4000,4.5000,-2.1000
74.4000,4.5000,2.1000
74.4000,4.8000,-2.1000
74.4000,4.8000,2.1000
74.4000,5.1000,-2.1000
74.4000,5.1000,2.1000
74.4000,5.4000,-2.1000
74.4000,5.4000,2.1000
74.4000,5.7000,-2.1000
74.4000,5.7000,-1.8000
74.4000,5.7000,-1.5000
74.4000,5.7000,-1.2000
74.4000,5.7000,-0.9000
74.4000,5.7000,-0.6000
74.4000,5.7000,-0.3000
74.4000,5.7000,0.0000
74.4000,5.7000,0.3000
74.4000,5.7000,0.6000
74.4000,5.7000,0.9000
74.4000,5.7000,1.2000
74.4000,5.7000,1.5000
74.4000,5.7000,1.8000
74.4000,5.7000,2.1000
74.7000,1.5000,-2.1000
74.7000,1.5000,-1.8000
74.7000,1.5000,-1.5000
74.7000,1.5000,-1.2000
74.7000,1.5000,-0.9000
74.7000,1.5000,-0.6000
74.7000,1.5000,-0.3000
74.7000,1.5000,0.0000
74.7000,1.5000,0.3000
74.7000,1.5000,0.6000
74.7000,1.5000,0.9000
74.7000,1.5000,1.2000
74.7000,1.5000,1.5000
74.7000,1.5000,1.8000
74.7000,1.5000,2.1000
74.7000,1.8000,-2.1000
74.7000,1.8000,2.1000
74.7000,2.1000,-2.1000
74.7000,2.1000,2.1000
74.7000,2.4000,-2.1000
74.7000,2.4000,2.1000
74.7000,2.7000,-2.1000
74.7000,2.7000,2.1000
74.7000,3.0000,-2.1000
74.7000,3.0000,2.1000
74.7000,3.3000,-2.1000
74.7000,3.3000,2.1000
74.7000,3.6000,-2.1000
74.7000,3.6000,2.1000
74.7000,3.9000,-2.1000
74.7000,3.9000,2.1000
74.7000,4.2000,-2.1000
74.7000,4.2000,2.1000
74.7000,4.5000,-2.1000
74.7000,4.5000,2.1000
74.7000,4.8000,-2.1000
74.7000,4.8000,2.1000
74.7000,5.1000,-2.1000
74.7000,5.1000,2.1000
74.7000,5.4000,-2.1000
74.7000,5.4000,2.1000
74.7000,5.7000,-2.1000
74.7000,5.7000,-1.8000
74.7000,5.7000,-1.5000
74.7000,5.7000,-1.2000
74.7000,5.7000,-0.9000
74.7000,5.7000,-0.6000
74.7000,5.7000,-0.3000
74.7000,5.7000,0.0000
74.7000,5.7000,0.3000
74.7000,5.7000,0.6000
74.7000,5.7000,0.9000
74.7000,5.7000,1.2000
74.7000,5.7000,1.5000
74.7000,5.7000,1.8000
74.7000,5.7000,2.1000
75.0000,1.5000,-2.1000
75.0000,1.5000,-1.8000
75.0000,1.5000,-1.5000
75.0000,1.5000,-1.2000
75.0000,1.5000,-0.9000
75.0000,1.5000,-0.6000
75.0000,1.5000,-0.3000
75.0000,1.5000,0.0000
75.0000,1.5000,0.3000
75.0000,1.5000,0.6000
75.0000,1.5000,0.9000
75.0000,1.5000,1.2000
75.0000,1.5000,1.5000
75.0000,1.5000,1.8000
75.0000,1.5000,2.1000
75.0000,1.8000,-2.1000
75.0000,1.8000,-1.8000
75.0000,1.8000,-1.5000
75.0000,1.8000,-1.2000
75.0000,1.8000,-0.9000
75.0000,1.8000,-0.6000
75.0000,1.8000,-0.3000
75.0000,1.8000,0.0000
75.0000,1.8000,0.3000
75.0000,1.8000,0.6000
75.0000,1.8000,0.9000
75.0000,1.8000,1.2000
75.0000,1.8000,1.5000
75.0000,1.8000,1.8000
75.0000,1.8000,2.1000
75.0000,2.1000,-2.1000
75.0000,2.1000,2.1000
75.0000,2.4000,-2.1000
75.0000,2.4000,2.1000
75.0000,2.7000,-2.1000
75.0000,2.7000,2.1000
75.0000,3.0000,-2.1000
75.0000,3.0000,2.1000
75.0000,3.3000,-2.1000
75.0000,3.3000,2.1000
75.0000,3.6000,-2.1000
75.0000,3.6000,2.1000
75.0000,3.9000,-2.1000
75.0000,3.9000,2.1000
75.0000,4.2000,-2.1000
75.0000,4.2000,2.1000
75.0000,4.5000,-2.1000
75.0000,4.5000,2.1000
75.0000,4.8000,-2.1000
75.0000,4.8000,2.1000
75.0000,5.1000,-2.1000
75.0000,5.1000,2.1000
75.0000,5.4000,-2.1000
75.0000,5.4000,2.1000
75.0000,5.7000,-2.1000
75.0000,5.7000,-1.8000
75.0000,5.7000,-1.5000
75.0000,5.7000,-1.2000
75.0000,5.7000,-0.9000
75.0000,5.7000,-0.6000
75.0000,5.7000,-0.3000
75.0000,5.7000,0.0000
75.0000,5.7000,0.3000
75.0000,5.7000,0.6000
75.0000,5.7000,0.9000
75.0000,5.7000,1.2000
75.0000,5.7000,1.5000
75.0000,5.7000,1.8000
75.0000,5.7000,2.1000
75.0000,6.0000,-2.1000
75.0000,6.0000,-1.8000
75.0000,6.0000,-1.5000
75.0000,6.0000,-1.2000
75.0000,6.0000,-0.9000
75.0000,6.0000,-0.6000
75.0000,6.0000,-0.3000
75.0000,6.0000,0.0000
75.0000,6.0000,0.3000
75.0000,6.0000,0.6000
75.0000,6.0000,0.9000
75.0000,6.0000,1.2000
75.0000,6.0000,1.5000
75.0000,6.0000,1.8000
75.0000,6.0000,2.1000
75.3000,1.8000,-2.1000
75.3000,1.8000,-1.8000
75.3000,1.8000,-1.5000
75.3000,1.8000,-1.2000
75.3000,1.8000,-0.9000
75.3000,1.8000,-0.6000
75.3000,1.8000,-0.3000
75.3000,1.8000,0.0000
75.3000,1.8000,0.3000
75.3000,1.8000,0.6000
75.3000,1.8000,0.9000
75.3000,1.8000,1.2000
75.3000,1.8000,1.5000
75.3000,1.8000,1.8000
75.3000,1.8000,2.1000
75.3000,2.1000,-2.1000
75.3000,2.1000,2.1000
75.3000,2.4000,-2.1000
75.3000,2.4000,2.1000
75.3000,2.7000,-2.1000
75.3000,2.7000,2.1000
75.3000,3.0000,-2.1000
75.3000,3.0000,2.1000
75.3000,3.3000,-2.1000
75.3000,3.3000,2.1000
75.3000,3.6000,-2.1000
75.3000,3.6000,2.1000
75.3000,3.9000,-2.1000
75.3000,3.9000,2.1000
75.3000,4.2000,-2.1000
75.3000,4.2000,2.1000
75.3000,4.5000,-2.1000
75.3000,4.5000,2.1000
75.3000,4.8000,-2.1000
75.3000,4.8000,2.1000
75.3000,5.1000,-2.1000
75.3000,5.1000,2.1000
75.3000,5.4000,-2.1000
75.3000,5.4000,2.1000
75.3000,5.7000,-2.1000
75.3000,5.7000,2.1000
75.3000,6.0000,-2.1000
75.3000,6.0000,-1.8000
75.3000,6.0000,-1.5000
75.3000,6.0000,-1.2000
75.3000,6.0000,-0.9000
75.3000,6.0000,-0.6000
75.3000,6.0000,-0.3000
75.3000,6.0000,0.0000
75.3000,6.0000,0.3000
75.3000,6.0000,0.6000
75.3000,6.0000,0.9000
75.3000,6.0000,1.2000
75.3000,6.0000,1.5000
75.3000,6.0000,1.8000
75.3000,6.0000,2.1000
75.6000,1.8000,-2.1000
75.6000,1.8000,-1.8000
75.6000,1.8000,-1.5000
75.6000,1.8000,-1.2000
75.6000,1.8000,-0.9000
75.6000,1.8000,-0.6000
75.6000,1.8000,-0.3000
75.6000,1.8000,0.0000
75.6000,1.8000,0.3000
75.6000,1.8000,0.6000
75.6000,1.8000,0.9000
75.6000,1.8000,1.2000
75.6000,1.8000,1.5000
75.6000,1.8000,1.8000
75.6000,1.8000,2.1000
75.6000,2.1000,-2.1000
75.6000,2.1000,2.1000
75.6000,2.4000,-2.1000
75.6000,2.4000,2.1000
75.6000,2.7000,-2.1000
75.6000,2.7000,2.1000
75.6000,3.0000,-2.1000
75.6000,3.0000,2.1000
75.6000,3.3000,-2.1000
75.6000,3.3000,2.1000
75.6000,3.6000,-2.1000
75.6000,3.6000,2.1000
75.6000,3.9000,-2.1000
75.6000,3.9000,2.1000
75.6000,4.2000,-2.1000
75.6000,4.2000,2.1000
75.6000,4.5000,-2.1000
75.6000,4.5000,2.1000
75.6000,4.8000,-2.1000
75.6000,4.8000,2.1000
75.6000,5.1000,-2.1000
75.6000,5.1000,2.1000
75.6000,5.4000,-2.1000
75.6000,5.4000,2.1000
75.6000,5.7000,-2.1000
75.6000,5.7000,2.1000
75.6000,6.0000,-2.1000
75.6000,6.0000,-1.8000
75.6000,6.0000,-1.5000
75.6000,6.0000,-1.2000
75.6000,6.0000,-0.9000
75.6000,6.0000,-0.6000
75.6000,6.0000,-0.3000
75.6000,6.0000,0.0000
75.6000,6.0000,0.3000
75.6000,6.0000,0.6000
75.6000,6.0000,0.9000
75.6000,6.0000,1.2000
75.6000,6.0000,1.5000
75.6000,6.0000,1.8000
75.6000,6.0000,2.1000
75.9000,2.1000,-2.1000
75.9000,2.1000,-1.8000
75.9000,2.1000,-1.5000
75.9000,2.1000,-1.2000
75.9000,2.1000,-0.9000
75.9000,2.1000,-0.6000
75.9000,2.1000,-0.3000
75.9000,2.1000,0.0000
75.9000,2.1000,0.3000
75.9000,2.1000,0.6000
75.9000,2.1000,0.9000
75.9000,2.1000,1.2000
75.9000,2.1000,1.5000
75.9000,2.1000,1.8000
75.9000,2.1000,2.1000
75.9000,2.4000,-2.1000
75.9000,2.4000,2.1000
75.9000,2.7000,-2.1000
75.9000,2.7000,2.1000
75.9000,3.0000,-2.1000
75.9000,3.0000,2.1000
75.9000,3.3000,-2.1000
75.9000,3.3000,2.1000
75.9000,3.6000,-2.1000
75.9000,3.6000,2.1000
75.9000,3.9000,-2.1000
75.9000,3.9000,2.1000
75.9000,4.2000,-2.1000
75.9000,4.2000,2.1000
75.9000,4.5000,-2.1000
75.9000,4.5000,2.1000
75.9000,4.8000,-2.1000
75.9000,4.8000,2.1000
75.9000,5.1000,-2.1000
75.9000,5.1000,2.1000
75.9000,5.4000,-2.1000
75.9000,5.4000,2.1000
75.9000,5.7000,-2.1000
75.9000,5.7000,2.1000
75.9000,6.0000,-2.1000
75.9000,6.0000,-1.8000
75.9000,6.0000,-1.5000
75.9000,6.0000,-1.2000
75.9000,6.0000,-0.9000
75.9000,6.0000,-0.6000
75.9000,6.0000,-0.3000
75.9000,6.0000,0.0000
75.9000,6.0000,0.3000
75.9000,6.0000,0.6000
75.9000,6.0000,0.9000
75.9000,6.0000,1.2000
75.9000,6.0000,1.5000
75.9000,6.0000,1.8000
75.9000,6.0000,2.1000
76.2000,2.1000,-2.1000
76.2000,2.1000,-1.8000
76.2000,2.1000,-1.5000
76.2000,2.1000,-1.2000
76.2000,2.1000,-0.9000
76.2000,2.1000,-0.6000
76.2000,2.1000,-0.3000
76.2000,2.1000,0.0000
76.2000,2.1000,0.3000
76.2000,2.1000,0.6000
76.2000,2.1000,0.9000
76.2000,2.1000,1.2000
76.2000,2.1000,1.5000
76.2000,2.1000,1.8000
76.2000,2.1000,2.1000
76.2000,2.4000,-2.1000
