88.8229,0.3288,-2.0000
88.8229,0.3288,2.0000
88.8314,1.3699,-2.0000
88.8314,1.3699,2.0000
88.8317,2.6949,-2.0000
88.8317,2.6949,2.0000
88.8363,-0.7962,-2.0000
88.8363,-0.7962,2.0000
88.8376,-0.1953,-2.0000
88.8376,-0.1953,2.0000
88.8469,3.4952,-2.0000
88.8469,3.4952,-1.9000
88.8469,3.4952,-1.8000
88.8469,3.4952,-1.7000
88.8469,3.4952,-1.6000
88.8469,3.4952,-1.5000
88.8469,3.4952,-1.4000
88.8469,3.4952,-1.3000
88.8469,3.4952,-1.2000
88.8469,3.4952,-1.1000
88.8469,3.4952,-1.0000
88.8469,3.4952,-0.9000
88.8469,3.4952,-0.8000
88.8469,3.4952,-0.7000
88.8469,3.4952,-0.6000
88.8469,3.4952,-0.5000
88.8469,3.4952,-0.4000
88.8469,3.4952,-0.3000
88.8469,3.4952,-0.2000
88.8469,3.4952,-0.1000
88.8469,3.4952,0.0000
88.8469,3.4952,0.1000
88.8469,3.4952,0.2000
88.8469,3.4952,0.3000
88.8469,3.4952,0.4000
88.8469,3.4952,0.5000
88.8469,3.4952,0.6000
88.8469,3.4952,0.7000
88.8469,3.4952,0.8000
88.8469,3.4952,0.9000
88.8469,3.4952,1.0000
88.8469,3.4952,1.1000
88.8469,3.4952,1.2000
88.8469,3.4952,1.3000
88.8469,3.4952,1.4000
88.8469,3.4952,1.5000
88.8469,3.4952,1.6000
88.8469,3.4952,1.7000
88.8469,3.4952,1.8000
88.8469,3.4952,1.9000
88.8469,3.4952,2.0000
88.8469,3.4952,2.0000
88.8525,0.9241,-2.0000
88.8525,0.9241,2.0000
88.8528,3.1318,-2.0000
88.8528,3.1318,2.0000
88.8535,0.4027,-2.0000
88.8535,0.4027,2.0000
88.8545,1.8864,-2.0000
88.8545,1.8864,2.0000
88.8556,2.3277,-2.0000
88.8556,2.3277,2.0000
88.8640,1.4430,-2.0000
88.8640,1.4430,2.0000
88.8650,-0.7215,-2.0000
88.8650,-0.7215,2.0000
88.8671,2.7667,-2.0000
88.8671,2.7667,2.0000
88.8673,-0.1210,-2.0000
88.8673,-0.1210,2.0000
88.8840,0.9976,-2.0000
88.8840,0.9976,2.0000
88.8841,0.4766,-2.0000
88.8841,0.4766,2.0000
88.8880,1.9591,-2.0000
88.8880,1.9591,2.0000
88.8891,3.2031,-2.0000
88.8891,3.2031,2.0000
88.8900,2.3999,-2.0000
88.8900,2.3999,2.0000
88.8937,-0.6468,-2.0000
88.8937,-0.6468,2.0000
88.8965,1.5161,-2.0000
88.8965,1.5161,2.0000
88.8969,-0.0467,-2.0000
88.8969,-0.0467,2.0000
88.9025,2.8384,-2.0000
88.9025,2.8384,2.0000
88.9148,0.5505,-2.0000
88.9148,0.5505,2.0000
88.9156,1.0711,-2.0000
88.9156,1.0711,2.0000
88.9215,2.0317,-2.0000
88.9215,2.0317,2.0000
88.9224,-0.5721,-2.0000
88.9224,-0.5721,2.0000
88.9244,2.4721,-2.0000
88.9244,2.4721,2.0000
88.9254,3.2744,-2.0000
88.9254,3.2744,2.0000
88.9265,0.0276,-2.0000
88.9265,0.0276,2.0000
88.9290,1.5892,-2.0000
88.9290,1.5892,2.0000
88.9379,2.9102,-2.0000
88.9379,2.9102,2.0000
88.9454,0.6244,-2.0000
88.9454,0.6244,2.0000
88.9472,1.1446,-2.0000
88.9472,1.1446,2.0000
88.9510,-0.4974,-2.0000
88.9510,-0.4974,2.0000
88.9550,2.1044,-2.0000
88.9550,2.1044,2.0000
88.9562,0.1019,-2.0000
88.9562,0.1019,2.0000
88.9589,2.5443,-2.0000
88.9589,2.5443,2.0000
88.9616,1.6622,-2.0000
88.9616,1.6622,2.0000
88.9617,3.3456,-2.0000
88.9617,3.3456,2.0000
88.9733,2.9819,-2.0000
88.9733,2.9819,2.0000
88.9760,0.6983,-2.0000
88.9760,0.6983,2.0000
88.9788,1.2181,-2.0000
88.9788,1.2181,2.0000
88.9797,-0.4227,-2.0000
88.9797,-0.4227,2.0000
88.9858,0.1762,-2.0000
88.9858,0.1762,2.0000
88.9885,2.1770,-2.0000
88.9885,2.1770,2.0000
88.9933,2.6165,-2.0000
88.9933,2.6165,2.0000
88.9941,1.7353,-2.0000
88.9941,1.7353,2.0000
88.9981,3.4169,-2.0000
88.9981,3.4169,-1.9000
88.9981,3.4169,-1.8000
88.9981,3.4169,-1.7000
88.9981,3.4169,-1.6000
88.9981,3.4169,-1.5000
88.9981,3.4169,-1.4000
88.9981,3.4169,-1.3000
88.9981,3.4169,-1.2000
88.9981,3.4169,-1.1000
88.9981,3.4169,-1.0000
88.9981,3.4169,-0.9000
88.9981,3.4169,-0.8000
88.9981,3.4169,-0.7000
88.9981,3.4169,-0.6000
88.9981,3.4169,-0.5000
88.9981,3.4169,-0.4000
88.9981,3.4169,-0.3000
88.9981,3.4169,-0.2000
88.9981,3.4169,-0.1000
88.9981,3.4169,0.0000
88.9981,3.4169,0.1000
88.9981,3.4169,0.2000
88.9981,3.4169,0.3000
88.9981,3.4169,0.4000
88.9981,3.4169,0.5000
88.9981,3.4169,0.6000
88.9981,3.4169,0.7000
88.9981,3.4169,0.8000
88.9981,3.4169,0.9000
88.9981,3.4169,1.0000
88.9981,3.4169,1.1000
88.9981,3.4169,1.2000
88.9981,3.4169,1.3000
88.9981,3.4169,1.4000
88.9981,3.4169,1.5000
88.9981,3.4169,1.6000
88.9981,3.4169,1.7000
88.9981,3.4169,1.8000
88.9981,3.4169,1.9000
88.9981,3.4169,2.0000
88.9981,3.4169,2.0000
89.0066,0.7723,-2.0000
89.0066,0.7723,2.0000
89.0084,-0.3481,-2.0000
89.0084,-0.3481,2.0000
89.0086,3.0537,-2.0000
89.0086,3.0537,2.0000
89.0104,1.2916,-2.0000
89.0104,1.2916,2.0000
89.0155,0.2505,-2.0000
89.0155,0.2505,2.0000
89.0159,-0.9493,-2.0000
89.0159,-0.9493,-1.9000
89.0159,-0.9493,-1.8000
89.0159,-0.9493,-1.7000
89.0159,-0.9493,-1.6000
89.0159,-0.9493,-1.5000
89.0159,-0.9493,-1.4000
89.0159,-0.9493,-1.3000
89.0159,-0.9493,-1.2000
89.0159,-0.9493,-1.1000
89.0159,-0.9493,-1.0000
89.0159,-0.9493,-0.9000
89.0159,-0.9493,-0.8000
89.0159,-0.9493,-0.7000
89.0159,-0.9493,-0.6000
89.0159,-0.9493,-0.5000
89.0159,-0.9493,-0.4000
89.0159,-0.9493,-0.3000
89.0159,-0.9493,-0.2000
89.0159,-0.9493,-0.1000
89.0159,-0.9493,0.0000
89.0159,-0.9493,0.1000
89.0159,-0.9493,0.2000
89.0159,-0.9493,0.3000
89.0159,-0.9493,0.4000
89.0159,-0.9493,0.5000
89.0159,-0.9493,0.6000
89.0159,-0.9493,0.7000
89.0159,-0.9493,0.8000
89.0159,-0.9493,0.9000
89.0159,-0.9493,1.0000
89.0159,-0.9493,1.1000
89.0159,-0.9493,1.2000
89.0159,-0.9493,1.3000
89.0159,-0.9493,1.4000
89.0159,-0.9493,1.5000
89.0159,-0.9493,1.6000
89.0159,-0.9493,1.7000
89.0159,-0.9493,1.8000
89.0159,-0.9493,1.9000
89.0159,-0.9493,2.0000
89.0220,2.2497,-2.0000
89.0220,2.2497,2.0000
89.0267,1.8084,-2.0000
89.0267,1.8084,2.0000
89.0278,2.6887,-2.0000
89.0278,2.6887,2.0000
89.0370,-0.2734,-2.0000
89.0370,-0.2734,2.0000
89.0372,0.8462,-2.0000
89.0372,0.8462,2.0000
89.0419,1.3651,-2.0000
89.0419,1.3651,2.0000
89.0436,-0.8742,-2.0000
89.0436,-0.8742,2.0000
89.0440,3.1254,-2.0000
89.0440,3.1254,2.0000
89.0451,0.3248,-2.0000
89.0451,0.3248,2.0000
89.0554,2.3223,-2.0000
89.0554,2.3223,2.0000
89.0592,1.8815,-2.0000
89.0592,1.8815,2.0000
89.0622,2.7609,-2.0000
89.0622,2.7609,2.0000
89.0657,-0.1987,-2.0000
89.0657,-0.1987,2.0000
89.0678,0.9201,-2.0000
89.0678,0.9201,2.0000
89.0713,-0.7991,-2.0000
89.0713,-0.7991,2.0000
89.0735,1.4386,-2.0000
89.0735,1.4386,2.0000
89.0748,0.3991,-2.0000
89.0748,0.3991,2.0000
89.0794,3.1972,-2.0000
89.0794,3.1972,2.0000
89.0889,2.3950,-2.0000
89.0889,2.3950,2.0000
89.0917,1.9546,-2.0000
89.0917,1.9546,2.0000
89.0944,-0.1240,-2.0000
89.0944,-0.1240,2.0000
89.0966,2.8332,-2.0000
89.0966,2.8332,2.0000
89.0985,0.9940,-2.0000
89.0985,0.9940,2.0000
89.0990,-0.7241,-2.0000
89.0990,-0.7241,2.0000
89.1044,0.4734,-2.0000
89.1044,0.4734,2.0000
89.1051,1.5121,-2.0000
89.1051,1.5121,2.0000
89.1148,3.2689,-2.0000
89.1148,3.2689,2.0000
89.1224,2.4676,-2.0000
89.1224,2.4676,2.0000
89.1230,-0.0493,-2.0000
89.1230,-0.0493,2.0000
89.1243,2.0277,-2.0000
89.1243,2.0277,2.0000
89.1267,-0.6490,-2.0000
89.1267,-0.6490,2.0000
89.1291,1.0679,-2.0000
89.1291,1.0679,2.0000
89.1311,2.9054,-2.0000
89.1311,2.9054,2.0000
89.1341,0.5477,-2.0000
89.1341,0.5477,2.0000
89.1367,1.5856,-2.0000
89.1367,1.5856,2.0000
89.1502,3.3407,-2.0000
89.1502,3.3407,-1.9000
89.1502,3.3407,-1.8000
89.1502,3.3407,-1.7000
89.1502,3.3407,-1.6000
89.1502,3.3407,-1.5000
89.1502,3.3407,-1.4000
89.1502,3.3407,-1.3000
89.1502,3.3407,-1.2000
89.1502,3.3407,-1.1000
89.1502,3.3407,-1.0000
89.1502,3.3407,-0.9000
89.1502,3.3407,-0.8000
89.1502,3.3407,-0.7000
89.1502,3.3407,-0.6000
89.1502,3.3407,-0.5000
89.1502,3.3407,-0.4000
89.1502,3.3407,-0.3000
89.1502,3.3407,-0.2000
89.1502,3.3407,-0.1000
89.1502,3.3407,0.0000
89.1502,3.3407,0.1000
89.1502,3.3407,0.2000
89.1502,3.3407,0.3000
89.1502,3.3407,0.4000
89.1502,3.3407,0.5000
89.1502,3.3407,0.6000
89.1502,3.3407,0.7000
89.1502,3.3407,0.8000
89.1502,3.3407,0.9000
89.1502,3.3407,1.0000
89.1502,3.3407,1.1000
89.1502,3.3407,1.2000
89.1502,3.3407,1.3000
89.1502,3.3407,1.4000
89.1502,3.3407,1.5000
89.1502,3.3407,1.6000
89.1502,3.3407,1.7000
89.1502,3.3407,1.8000
89.1502,3.3407,1.9000
89.1502,3.3407,2.0000
89.1502,3.3407,2.0000
89.1517,0.0254,-2.0000
89.1517,0.0254,2.0000
89.1544,-0.5740,-2.0000
89.1544,-0.5740,2.0000
89.1559,2.5403,-2.0000
89.1559,2.5403,2.0000
89.1568,2.1007,-2.0000
89.1568,2.1007,2.0000
89.1597,1.1418,-2.0000
89.1597,1.1418,2.0000
89.1637,0.6220,-2.0000
89.1637,0.6220,2.0000
89.1655,2.9776,-2.0000
89.1655,2.9776,2.0000
89.1683,1.6592,-2.0000
89.1683,1.6592,2.0000
89.1804,0.1001,-2.0000
89.1804,0.1001,2.0000
89.1821,-0.4989,-2.0000
89.1821,-0.4989,2.0000
89.1894,2.1738,-2.0000
89.1894,2.1738,2.0000
89.1894,2.6129,-2.0000
89.1894,2.6129,2.0000
89.1903,1.2157,-2.0000
89.1903,1.2157,2.0000
89.1933,0.6963,-2.0000
89.1933,0.6963,2.0000
89.1998,1.7327,-2.0000
89.1998,1.7327,2.0000
89.2000,3.0498,-2.0000
89.2000,3.0498,2.0000
89.2091,0.1747,-2.0000
89.2091,0.1747,2.0000
89.2098,-0.4239,-2.0000
89.2098,-0.4239,2.0000
89.2209,1.2896,-2.0000
89.2209,1.2896,2.0000
89.2219,2.2469,-2.0000
89.2219,2.2469,2.0000
89.2229,2.6856,-2.0000
89.2229,2.6856,2.0000
89.2230,0.7706,-2.0000
89.2230,0.7706,2.0000
89.2252,-1.0249,-2.0000
89.2252,-1.0249,-1.9000
89.2252,-1.0249,-1.8000
89.2252,-1.0249,-1.7000
89.2252,-1.0249,-1.6000
89.2252,-1.0249,-1.5000
89.2252,-1.0249,-1.4000
89.2252,-1.0249,-1.3000
89.2252,-1.0249,-1.2000
89.2252,-1.0249,-1.1000
89.2252,-1.0249,-1.0000
89.2252,-1.0249,-0.9000
89.2252,-1.0249,-0.8000
89.2252,-1.0249,-0.7000
89.2252,-1.0249,-0.6000
89.2252,-1.0249,-0.5000
89.2252,-1.0249,-0.4000
89.2252,-1.0249,-0.3000
89.2252,-1.0249,-0.2000
89.2252,-1.0249,-0.1000
89.2252,-1.0249,0.0000
89.2252,-1.0249,0.1000
89.2252,-1.0249,0.2000
89.2252,-1.0249,0.3000
89.2252,-1.0249,0.4000
89.2252,-1.0249,0.5000
89.2252,-1.0249,0.6000
89.2252,-1.0249,0.7000
89.2252,-1.0249,0.8000
89.2252,-1.0249,0.9000
89.2252,-1.0249,1.0000
89.2252,-1.0249,1.1000
89.2252,-1.0249,1.2000
89.2252,-1.0249,1.3000
89.2252,-1.0249,1.4000
89.2252,-1.0249,1.5000
89.2252,-1.0249,1.6000
89.2252,-1.0249,1.7000
89.2252,-1.0249,1.8000
89.2252,-1.0249,1.9000
89.2252,-1.0249,2.0000
89.2314,1.8062,-2.0000
89.2314,1.8062,2.0000
89.2344,3.1220,-2.0000
89.2344,3.1220,2.0000
89.2375,-0.3488,-2.0000
89.2375,-0.3488,2.0000
89.2377,0.2494,-2.0000
89.2377,0.2494,2.0000
89.2515,1.3635,-2.0000
89.2515,1.3635,2.0000
89.2519,-0.9495,-2.0000
89.2519,-0.9495,2.0000
89.2526,0.8449,-2.0000
89.2526,0.8449,2.0000
89.2544,2.3200,-2.0000
89.2544,2.3200,2.0000
89.2564,2.7582,-2.0000
89.2564,2.7582,2.0000
89.2630,1.8797,-2.0000
89.2630,1.8797,2.0000
89.2651,-0.2738,-2.0000
89.2651,-0.2738,2.0000
89.2664,0.3241,-2.0000
89.2664,0.3241,2.0000
89.2688,3.1942,-2.0000
89.2688,3.1942,2.0000
89.2786,-0.8741,-2.0000
89.2786,-0.8741,2.0000
89.2821,1.4374,-2.0000
89.2821,1.4374,2.0000
89.2823,0.9192,-2.0000
89.2823,0.9192,2.0000
89.2870,2.3931,-2.0000
89.2870,2.3931,2.0000
89.2899,2.8309,-2.0000
89.2899,2.8309,2.0000
89.2928,-0.1987,-2.0000
89.2928,-0.1987,2.0000
89.2946,1.9532,-2.0000
89.2946,1.9532,2.0000
89.2951,0.3988,-2.0000
89.2951,0.3988,2.0000
89.3033,3.2664,-2.0000
89.3033,3.2664,-1.9000
89.3033,3.2664,-1.8000
89.3033,3.2664,-1.7000
89.3033,3.2664,-1.6000
89.3033,3.2664,-1.5000
89.3033,3.2664,-1.4000
89.3033,3.2664,-1.3000
89.3033,3.2664,-1.2000
89.3033,3.2664,-1.1000
89.3033,3.2664,-1.0000
89.3033,3.2664,-0.9000
89.3033,3.2664,-0.8000
89.3033,3.2664,-0.7000
89.3033,3.2664,-0.6000
89.3033,3.2664,-0.5000
89.3033,3.2664,-0.4000
89.3033,3.2664,-0.3000
89.3033,3.2664,-0.2000
89.3033,3.2664,-0.1000
89.3033,3.2664,0.0000
89.3033,3.2664,0.1000
89.3033,3.2664,0.2000
89.3033,3.2664,0.3000
89.3033,3.2664,0.4000
89.3033,3.2664,0.5000
89.3033,3.2664,0.6000
89.3033,3.2664,0.7000
89.3033,3.2664,0.8000
89.3033,3.2664,0.9000
89.3033,3.2664,1.0000
89.3033,3.2664,1.1000
89.3033,3.2664,1.2000
89.3033,3.2664,1.3000
89.3033,3.2664,1.4000
89.3033,3.2664,1.5000
89.3033,3.2664,1.6000
89.3033,3.2664,1.7000
89.3033,3.2664,1.8000
89.3033,3.2664,1.9000
89.3033,3.2664,2.0000
89.3033,3.2664,2.0000
89.3053,-0.7987,-2.0000
89.3053,-0.7987,2.0000
89.3119,0.9936,-2.0000
89.3119,0.9936,2.0000
89.3128,1.5114,-2.0000
89.3128,1.5114,2.0000
89.3195,2.4662,-2.0000
89.3195,2.4662,2.0000
89.3205,-0.1236,-2.0000
89.3205,-0.1236,2.0000
89.3234,2.9035,-2.0000
89.3234,2.9035,2.0000
89.3237,0.4735,-2.0000
89.3237,0.4735,2.0000
89.3262,2.0267,-2.0000
89.3262,2.0267,2.0000
89.3320,-0.7233,-2.0000
89.3320,-0.7233,2.0000
89.3416,1.0679,-2.0000
89.3416,1.0679,2.0000
89.3434,1.5853,-2.0000
89.3434,1.5853,2.0000
89.3482,-0.0486,-2.0000
89.3482,-0.0486,2.0000
89.3520,2.5392,-2.0000
89.3520,2.5392,2.0000
89.3524,0.5482,-2.0000
89.3524,0.5482,2.0000
89.3569,2.9762,-2.0000
89.3569,2.9762,2.0000
89.3577,2.1002,-2.0000
89.3577,2.1002,2.0000
89.3587,-0.6478,-2.0000
89.3587,-0.6478,2.0000
89.3712,1.1422,-2.0000
89.3712,1.1422,2.0000
89.3740,1.6592,-2.0000
89.3740,1.6592,2.0000
89.3759,0.0265,-2.0000
89.3759,0.0265,2.0000
89.3811,0.6229,-2.0000
89.3811,0.6229,2.0000
89.3846,2.6123,-2.0000
89.3846,2.6123,2.0000
89.3854,-0.5724,-2.0000
89.3854,-0.5724,2.0000
89.3893,2.1737,-2.0000
89.3893,2.1737,2.0000
89.3904,3.0488,-2.0000
89.3904,3.0488,2.0000
89.4009,1.2165,-2.0000
89.4009,1.2165,2.0000
89.4036,0.1015,-2.0000
89.4036,0.1015,2.0000
89.4046,1.7331,-2.0000
89.4046,1.7331,2.0000
89.4097,0.6975,-2.0000
89.4097,0.6975,2.0000
89.4121,-0.4970,-2.0000
89.4121,-0.4970,2.0000
89.4171,2.6854,-2.0000
89.4171,2.6854,2.0000
89.4209,2.2472,-2.0000
89.4209,2.2472,2.0000
89.4239,3.1215,-2.0000
89.4239,3.1215,2.0000
89.4305,1.2908,-2.0000
89.4305,1.2908,2.0000
89.4313,0.1766,-2.0000
89.4313,0.1766,2.0000
89.4352,1.8070,-2.0000
89.4352,1.8070,2.0000
89.4355,-1.0978,-2.0000
89.4355,-1.0978,-1.9000
89.4355,-1.0978,-1.8000
89.4355,-1.0978,-1.7000
89.4355,-1.0978,-1.6000
89.4355,-1.0978,-1.5000
89.4355,-1.0978,-1.4000
89.4355,-1.0978,-1.3000
89.4355,-1.0978,-1.2000
89.4355,-1.0978,-1.1000
89.4355,-1.0978,-1.0000
89.4355,-1.0978,-0.9000
89.4355,-1.0978,-0.8000
89.4355,-1.0978,-0.7000
89.4355,-1.0978,-0.6000
89.4355,-1.0978,-0.5000
89.4355,-1.0978,-0.4000
89.4355,-1.0978,-0.3000
89.4355,-1.0978,-0.2000
89.4355,-1.0978,-0.1000
89.4355,-1.0978,0.0000
89.4355,-1.0978,0.1000
89.4355,-1.0978,0.2000
89.4355,-1.0978,0.3000
89.4355,-1.0978,0.4000
89.4355,-1.0978,0.5000
89.4355,-1.0978,0.6000
89.4355,-1.0978,0.7000
89.4355,-1.0978,0.8000
89.4355,-1.0978,0.9000
89.4355,-1.0978,1.0000
89.4355,-1.0978,1.1000
89.4355,-1.0978,1.2000
89.4355,-1.0978,1.3000
89.4355,-1.0978,1.4000
89.4355,-1.0978,1.5000
89.4355,-1.0978,1.6000
89.4355,-1.0978,1.7000
89.4355,-1.0978,1.8000
89.4355,-1.0978,1.9000
89.4355,-1.0978,2.0000
89.4384,0.7722,-2.0000
89.4384,0.7722,2.0000
89.4389,-0.4216,-2.0000
89.4389,-0.4216,2.0000
89.4497,2.7585,-2.0000
89.4497,2.7585,2.0000
89.4525,2.3207,-2.0000
89.4525,2.3207,2.0000
89.4574,3.1941,-2.0000
89.4574,3.1941,-1.9000
89.4574,3.1941,-1.8000
89.4574,3.1941,-1.7000
89.4574,3.1941,-1.6000
89.4574,3.1941,-1.5000
89.4574,3.1941,-1.4000
89.4574,3.1941,-1.3000
89.4574,3.1941,-1.2000
89.4574,3.1941,-1.1000
89.4574,3.1941,-1.0000
89.4574,3.1941,-0.9000
89.4574,3.1941,-0.8000
89.4574,3.1941,-0.7000
89.4574,3.1941,-0.6000
89.4574,3.1941,-0.5000
89.4574,3.1941,-0.4000
89.4574,3.1941,-0.3000
89.4574,3.1941,-0.2000
89.4574,3.1941,-0.1000
89.4574,3.1941,0.0000
89.4574,3.1941,0.1000
89.4574,3.1941,0.2000
89.4574,3.1941,0.3000
89.4574,3.1941,0.4000
89.4574,3.1941,0.5000
89.4574,3.1941,0.6000
89.4574,3.1941,0.7000
89.4574,3.1941,0.8000
89.4574,3.1941,0.9000
89.4574,3.1941,1.0000
89.4574,3.1941,1.1000
89.4574,3.1941,1.2000
89.4574,3.1941,1.3000
89.4574,3.1941,1.4000
89.4574,3.1941,1.5000
89.4574,3.1941,1.6000
89.4574,3.1941,1.7000
89.4574,3.1941,1.8000
89.4574,3.1941,1.9000
89.4574,3.1941,2.0000
89.4574,3.1941,2.0000
89.4590,0.2516,-2.0000
89.4590,0.2516,2.0000
89.4602,1.3651,-2.0000
89.4602,1.3651,2.0000
89.4612,-1.0221,-2.0000
89.4612,-1.0221,2.0000
89.4656,-0.3462,-2.0000
89.4656,-0.3462,2.0000
89.4658,1.8809,-2.0000
89.4658,1.8809,2.0000
89.4671,0.8469,-2.0000
89.4671,0.8469,2.0000
89.4822,2.8316,-2.0000
89.4822,2.8316,2.0000
89.4840,2.3942,-2.0000
89.4840,2.3942,2.0000
89.4867,0.3267,-2.0000
89.4867,0.3267,2.0000
89.4869,-0.9463,-2.0000
89.4869,-0.9463,2.0000
89.4898,1.4394,-2.0000
89.4898,1.4394,2.0000
89.4923,-0.2708,-2.0000
89.4923,-0.2708,2.0000
89.4957,0.9216,-2.0000
89.4957,0.9216,2.0000
89.4964,1.9548,-2.0000
89.4964,1.9548,2.0000
89.5126,-0.8705,-2.0000
89.5126,-0.8705,2.0000
89.5144,0.4017,-2.0000
89.5144,0.4017,2.0000
89.5147,2.9047,-2.0000
89.5147,2.9047,2.0000
89.5156,2.4677,-2.0000
89.5156,2.4677,2.0000
89.5190,-0.1954,-2.0000
89.5190,-0.1954,2.0000
89.5194,1.5137,-2.0000
89.5194,1.5137,2.0000
89.5244,0.9963,-2.0000
89.5244,0.9963,2.0000
89.5271,2.0287,-2.0000
89.5271,2.0287,2.0000
89.5383,-0.7948,-2.0000
89.5383,-0.7948,2.0000
89.5420,0.4768,-2.0000
89.5420,0.4768,2.0000
89.5457,-0.1200,-2.0000
89.5457,-0.1200,2.0000
89.5472,2.5412,-2.0000
89.5472,2.5412,2.0000
89.5473,2.9777,-2.0000
89.5473,2.9777,2.0000
89.5491,1.5880,-2.0000
89.5491,1.5880,2.0000
89.5531,1.0710,-2.0000
89.5531,1.0710,2.0000
89.5577,2.1026,-2.0000
89.5577,2.1026,2.0000
89.5640,-0.7190,-2.0000
89.5640,-0.7190,2.0000
89.5697,0.5519,-2.0000
89.5697,0.5519,2.0000
89.5724,-0.0446,-2.0000
89.5724,-0.0446,2.0000
89.5787,1.6623,-2.0000
89.5787,1.6623,2.0000
89.5788,2.6147,-2.0000
89.5788,2.6147,2.0000
89.5798,3.0508,-2.0000
89.5798,3.0508,2.0000
89.5818,1.1457,-2.0000
89.5818,1.1457,2.0000
89.5883,2.1766,-2.0000
89.5883,2.1766,2.0000
89.5898,-0.6433,-2.0000
89.5898,-0.6433,2.0000
89.5974,0.6269,-2.0000
89.5974,0.6269,2.0000
89.5991,0.0309,-2.0000
89.5991,0.0309,2.0000
89.6084,1.7366,-2.0000
89.6084,1.7366,2.0000
89.6104,2.6882,-2.0000
89.6104,2.6882,2.0000
89.6104,1.2204,-2.0000
89.6104,1.2204,2.0000
89.6124,3.1239,-2.0000
89.6124,3.1239,-1.9000
89.6124,3.1239,-1.8000
89.6124,3.1239,-1.7000
89.6124,3.1239,-1.6000
89.6124,3.1239,-1.5000
89.6124,3.1239,-1.4000
89.6124,3.1239,-1.3000
89.6124,3.1239,-1.2000
89.6124,3.1239,-1.1000
89.6124,3.1239,-1.0000
89.6124,3.1239,-0.9000
89.6124,3.1239,-0.8000
89.6124,3.1239,-0.7000
89.6124,3.1239,-0.6000
89.6124,3.1239,-0.5000
89.6124,3.1239,-0.4000
89.6124,3.1239,-0.3000
89.6124,3.1239,-0.2000
89.6124,3.1239,-0.1000
89.6124,3.1239,0.0000
89.6124,3.1239,0.1000
89.6124,3.1239,0.2000
89.6124,3.1239,0.3000
89.6124,3.1239,0.4000
89.6124,3.1239,0.5000
89.6124,3.1239,0.6000
89.6124,3.1239,0.7000
89.6124,3.1239,0.8000
89.6124,3.1239,0.9000
89.6124,3.1239,1.0000
89.6124,3.1239,1.1000
89.6124,3.1239,1.2000
89.6124,3.1239,1.3000
89.6124,3.1239,1.4000
89.6124,3.1239,1.5000
89.6124,3.1239,1.6000
89.6124,3.1239,1.7000
89.6124,3.1239,1.8000
89.6124,3.1239,1.9000
89.6124,3.1239,2.0000
89.6124,3.1239,2.0000
89.6155,-0.5675,-2.0000
89.6155,-0.5675,2.0000
89.6189,2.2505,-2.0000
89.6189,2.2505,2.0000
89.6251,0.7020,-2.0000
89.6251,0.7020,2.0000
89.6258,0.1063,-2.0000
89.6258,0.1063,2.0000
89.6380,1.8109,-2.0000
89.6380,1.8109,2.0000
89.6391,1.2950,-2.0000
89.6391,1.2950,2.0000
89.6412,-0.4918,-2.0000
89.6412,-0.4918,2.0000
89.6419,2.7617,-2.0000
89.6419,2.7617,2.0000
89.6466,-1.1680,-2.0000
89.6466,-1.1680,-1.9000
89.6466,-1.1680,-1.8000
89.6466,-1.1680,-1.7000
89.6466,-1.1680,-1.6000
89.6466,-1.1680,-1.5000
89.6466,-1.1680,-1.4000
89.6466,-1.1680,-1.3000
89.6466,-1.1680,-1.2000
89.6466,-1.1680,-1.1000
89.6466,-1.1680,-1.0000
89.6466,-1.1680,-0.9000
89.6466,-1.1680,-0.8000
89.6466,-1.1680,-0.7000
89.6466,-1.1680,-0.6000
89.6466,-1.1680,-0.5000
89.6466,-1.1680,-0.4000
89.6466,-1.1680,-0.3000
89.6466,-1.1680,-0.2000
89.6466,-1.1680,-0.1000
89.6466,-1.1680,0.0000
89.6466,-1.1680,0.1000
89.6466,-1.1680,0.2000
89.6466,-1.1680,0.3000
89.6466,-1.1680,0.4000
89.6466,-1.1680,0.5000
89.6466,-1.1680,0.6000
89.6466,-1.1680,0.7000
89.6466,-1.1680,0.8000
89.6466,-1.1680,0.9000
89.6466,-1.1680,1.0000
89.6466,-1.1680,1.1000
89.6466,-1.1680,1.2000
89.6466,-1.1680,1.3000
89.6466,-1.1680,1.4000
89.6466,-1.1680,1.5000
89.6466,-1.1680,1.6000
89.6466,-1.1680,1.7000
89.6466,-1.1680,1.8000
89.6466,-1.1680,1.9000
89.6466,-1.1680,2.0000
89.6495,2.3244,-2.0000
89.6495,2.3244,2.0000
89.6525,0.1817,-2.0000
89.6525,0.1817,2.0000
89.6528,0.7770,-2.0000
89.6528,0.7770,2.0000
89.6669,-0.4160,-2.0000
89.6669,-0.4160,2.0000
89.6677,1.8852,-2.0000
89.6677,1.8852,2.0000
89.6678,1.3697,-2.0000
89.6678,1.3697,2.0000
89.6714,-1.0919,-2.0000
89.6714,-1.0919,2.0000
89.6735,2.8352,-2.0000
89.6735,2.8352,2.0000
89.6792,0.2571,-2.0000
89.6792,0.2571,2.0000
89.6801,2.3983,-2.0000
89.6801,2.3983,2.0000
89.6805,0.8521,-2.0000
89.6805,0.8521,2.0000
89.6926,-0.3403,-2.0000
89.6926,-0.3403,2.0000
